text_1,label_1,probability_score,correct
"De werknemer is, door onoplettendheid, gestruikeld over de staalkabel waar de sluisdeur mee aangedreven wordt. Tijdens de val haakte de voet van de werknemer onder een steekkarretje, wat wordt gebruikt om materialen horizontaal te verplaatsen. Door de val over de kabel in combinatie met het blijven haken van zijn voet is de enkel van de medewerker verzwikt.",Vallen (van personen of voorwerpen),"[0.03098366 0.02747491 0.1439568  0.01520691 0.03917892 0.15366905
 0.58952975]",True
Open inspectieput niet afgedekt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
bhv-ers zijn niet herkenbaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"<Gies van den Broek 19-05-2017 08:38> Ko wilde een piket plaatsen 1 m1 uit de toekomstige band. Op het belendend perceel lag een gat open waarin diverse mantelbuizen voor Kabels en Leidingen uitkwamen. Daar lag ook wat plastic en ijzeren gootjes ( om wapening in beton in te leggen).
Hij wilde dit wat wegschoppen met zijn ene been  en zakte tegelijkertijd weg. Daarbij viel Ko op zijn rug in het gat en bleef met zijn rechterbeen haken waarbij zijn knie mogelijk verdraaide. Ko heeft dit meteen gemeld en heeft te kennen gegeven dat het erg pijnlijk was.",Vallen (van personen of voorwerpen),"[0.03456543 0.09710524 0.26995297 0.01683395 0.04339064 0.13328539
 0.40486638]",True
"Tijdens het leggen van riool gevallen, gestruikeld met spullen in zijn handen, over een kluit grond, spieren in schouder geblesseerd",Vallen (van personen of voorwerpen),"[0.02098629 0.07378737 0.33803302 0.01047293 0.02695431 0.12156924
 0.40819684]",True
Tourniquet container aangetroffen met voeding aangesloten. Oude aansluiting met snoer/stekker hierdoor onder spanning in controlemodule,Andere vormen van contact met voorwerpen,"[0.0363834  0.03088689 0.52614038 0.01748551 0.0450084  0.12159701
 0.22249841]",True
lassers laten hun afval liggen,Vallen (van personen of voorwerpen),"[0.05511577 0.04771193 0.18890485 0.02680795 0.0690644  0.18450938
 0.42788572]",True
"Er is geen verankeringspunt ten behoeve van valgordelbeveiliging aanwezig.

Deze is niet nodig vanwege rand beveiligingen.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Sloper was onveilig bezig. Werk even stil gelegd en besproken met mannen ter plaatse,Andere vormen van contact met voorwerpen,"[0.03863454 0.0349146  0.37643755 0.0197757  0.05088371 0.13542179
 0.3439321 ]",True
"Maatvoerder tekent af met slijptol en oranje verf. 
Hij slijpte zonder bril",Vallen (van personen of voorwerpen),"[0.04060799 0.03726898 0.15263297 0.02088758 0.01748365 0.32070809
 0.41041075]",False
"Aftakkabel OV-aansluiting op verkeerde kabel uitgelast, na uitlassen kabel getracht kabeluiteinde rect te maken door de kabel te streken.
Hierdoor maakte de 2 fase aders of een van de fase met aarde contact waardoor een vlamboog ontstond.
<Ad Verstraaten 30-05-2017 16:55>",Vallen (van personen of voorwerpen),"[0.05531054 0.04769701 0.25860746 0.02688675 0.06934145 0.17758005
 0.36457674]",False
aansluitpunten vanuit de dekvloer steken uit. Hierdoor ontstaat struikelgevaar.,Vallen (van personen of voorwerpen),"[0.05865361 0.05127662 0.22011921 0.028888   0.07441824 0.18282336
 0.38382096]",True
Door de kleine bouwplaats is er een beperkte opslagruimte welk vol staat met luchtkanalen. Hierdoor vormt er zich ook andere rommel en afval rondom de luchtkanalen welke op de grond staan.,Vallen (van personen of voorwerpen),"[0.05379365 0.04736567 0.19997541 0.02667967 0.0687341  0.23915161
 0.36429989]",True
sparing is verankerd door middel van een slag plug,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Op het dak van het torentje, verstapte de werknemer zich op een uitstekende bout. zijn enkel klapte dubbel.",Vallen (van personen of voorwerpen),"[0.03414302 0.02989142 0.15751639 0.01684589 0.04339516 0.11584037
 0.60236776]",True
Hoogteverschil kolk versus verharding door werkzaamheden nevenopdrachtnemer,Vallen (van personen of voorwerpen),"[0.06046156 0.05254608 0.21466183 0.02962862 0.07634495 0.17884342
 0.38751354]",False
Aanduiding bouwgebied en bouwverlichting niet aanwezig,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Aangereden door auto tijdens oversteken

<Dennis Bossenbroek 02-06-2017 09:44>
Medewerker is aangereden door een afbuigende auto. Auto lette op fietsverkeer wat uit de andere richting kwam dan het slachtoffer. 
Slachtoffer stond stil op het moment dat hij werdt aangereden. de auto is over de voeten gereden en daardoor is het slachtoffer voorover gevallen. 

Lichte kneuzing aan scheenbeen. 
Kort ""buiten bewustzijn geweest.

Door Ambulance afgevoerd naar ZKH. In ZKH onderzocht en s'middags heeft het slachtoffer het ZKH verlaten.
Moet rust houden. Hoopt dinsdag 6-6-2017 weer te kunnen beginnen.",Vallen (van personen of voorwerpen),"[0.04287618 0.03680632 0.13193883 0.02039736 0.05249772 0.17071169
 0.54477189]",False
"Tijdens werkzaamheden met gereedschappen en meters de portal trap van een flat opgelopen en toen blijven haken en van deze trap gevallen/gegleden met zijn hoofd op een traptrede. 
Hoofdwond boven de wenkbrauw, advies van huisarts om in ieder geval vandaag rust te nemen.",Vallen (van personen of voorwerpen),"[0.0258634  0.02242978 0.31978838 0.01270628 0.03273875 0.07436646
 0.51210696]",True
Hekwerk rondom gastank is niet voldoende afgesloten.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Het elektrisch gereedschap dient gekeurd te worden. Ik kan dat niet zelf. Ik heb wel een aanvraag ingestuurd naar de materieel dienst met de vraag of men iemand langs wil sturen om dit te keuren.,Vallen (van personen of voorwerpen),"[0.06031298 0.05314015 0.22075705 0.02993894 0.07708844 0.20425468
 0.35450776]",False
"Bij het passeren van het project, liepen er 3 mannen op het dak langs de rand, slecht 1 had een oranje hesje, geen van allen had een helm op. Als belangrijkste, geen valbeveiliging op deze hoogte!",Vallen (van personen of voorwerpen),"[0.04544488 0.03919648 0.15534955 0.02214548 0.05704056 0.15182131
 0.52900175]",True
haspel oa verwijderd,Andere vormen van contact met voorwerpen,"[0.04891486 0.04255527 0.34507413 0.02400065 0.06182446 0.16407601
 0.31355462]",True
monteur Blitta niet aangehaakt in hoogwerker,Machines en handgereedschap,"[0.04043875 0.035347   0.12917047 0.01982687 0.05105017 0.46491829
 0.25924846]",False
"Jan is tijdens het afstappen van de knikmops in een kuil (4 cm) in de funderingslaag gestapt en heeft daarbij zijn enkel verzwikt. Jan heeft een korte periode gerust en heeft daarna zijn werkzaamheden zoveel mogelijk weer hervat. Enkel is in de loop van de dag dikker geworden. Vanmorgen dusdanig dat hij veel last heeft en naar de huisarts gaat. Huidige status nu niet bekend.

<Dennis Bossenbroek 09-06-2017 08:28> 
Jan is donderdag 8 juni bij de huisarts  geweest en doorgestuurd naar het ziekenhuis. Na onderzoek in het Ziekenhuis is in de voet een kleine breuk geconstateerd. De voet zit nu in het gips.",Vallen (van personen of voorwerpen),"[0.03203325 0.02789456 0.10982205 0.01573251 0.04053606 0.13483893
 0.63914264]",True
Bij het afstappen van de laatste trede van een (vaste) trap voet verkeerd  neergezet. Hierdoor klapte enkel dubbel. De vloer was hier schoon.,Vallen (van personen of voorwerpen),"[0.03131436 0.02693626 0.09403293 0.01521813 0.03922233 0.11153829
 0.68173769]",True
stofkapjes,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
tijdens afbranden damwand is stuk staal op voet gevallen,Vallen (van personen of voorwerpen),"[0.02841799 0.02501552 0.09048602 0.01409845 0.0363303  0.30349991
 0.5021518 ]",True
Kabel beschadigd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Snoer van laptop staat gespannen in loop gebied,Vallen (van personen of voorwerpen),"[0.05626379 0.04974364 0.20555818 0.0280086  0.07213366 0.19272957
 0.39556257]",True
Getroffene stapte van het betondek af en kwam op de stalendook. Hierbij klapte zijn linker enkel om.,Vallen (van personen of voorwerpen),"[0.02833003 0.02485146 0.06850694 0.01400191 0.03606438 0.13286306
 0.69538223]",True
Proefsleuven (5 stuks) open laten liggen. Gemeld aan H.Brouwer. Deze heeft actie ondernomen  en de sleuven worden vanavond weer gedicht.,Vallen (van personen of voorwerpen),"[0.05712213 0.04949091 0.1986789  0.02784729 0.0717351  0.19211991
 0.40300577]",True
Struikelgevaar,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Na werkzaamheden op de A1 Beekbergen bij het opruimen van de slof is een medewerker met zijn vinger klem komen te zitten. Hierbij heeft hij een deel van zijn vinger verloren.,Machines en handgereedschap,"[0.03788791 0.03541769 0.14364761 0.0192197  0.04943336 0.5023663
 0.21202743]",False
"Wassen en sorteren van stortbuizen voor de productie van diepwanden. 
Tijdens het hijsen van de stortbuis, kwam deze in aanraking met de voorzijde van de linker onderarm. 
Spierpijn / kneuzing tot gevolg.",Vallen (van personen of voorwerpen),"[0.05614055 0.04971695 0.20603313 0.02796776 0.07202388 0.26597426
 0.32214347]",False
Mogelijk restanten aangetroffen van asbest in kabelgoot dit na vrijgegeven gebied na asbestsanering. Werkgebied afgezet en monsters laten nemen.,Vallen (van personen of voorwerpen),"[0.0589001  0.05160223 0.20595917 0.02908771 0.07493676 0.19873017
 0.38078385]",False
"Negeren van het rode kruis op de A1 87.460n. Dit is de afsluiting van de K-lus, hier gaat het verkeer zelfs door de graspunt tijdens het plaatsen van de afzetting om nog maar door te kunnen.",Vallen (van personen of voorwerpen),"[0.06066439 0.05375247 0.20169765 0.030267   0.07793428 0.24522471
 0.33045949]",False
"Het slachtoffer is blijven haken met z`n benen, waardoor die uit balans raakte en met zijn hoofd (linkerkant) tegen een kruiwagen viel.",Vallen (van personen of voorwerpen),"[0.02997688 0.02652959 0.15904554 0.0149091  0.03841228 0.09675952
 0.6343671 ]",True
Gat gespoeld einde voetpad,Vallen (van personen of voorwerpen),"[0.05572448 0.04875275 0.1991473  0.02753314 0.07092926 0.23763759
 0.36027549]",True
"Uitspoeling tpv loopbrug KWD. Deze is reeds opgelost. Top!
Opruimfoto en andere opruimacties te doen",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Medewerkers is tijden tijdens lopen over bouwterrein gestruikeld/gevallen over betonijzer.,Vallen (van personen of voorwerpen),"[0.04213073 0.03717276 0.14353305 0.02049488 0.05276775 0.16935579
 0.53454504]",True
Keuring trilbalk is verlopen,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Koppeling los geschoten,Vallen (van personen of voorwerpen),"[0.05367827 0.0470524  0.19177605 0.02649036 0.06824206 0.26696488
 0.34579598]",True
"Door geen werkplan verkeerde tekeningen en het uit voeren van 3 schakelplannen moesten we bij het selecteren kabel in de kabelkelder van de verkeerstoren vliegveld Valkenburg zijn. 
Dit is een luik wat eerder opengebroken is door collega's in een eerdere fase. We waren met drie personen John van Tilburg, Sebastiaan van de Bigellaar en ondergetekende. In eerste instantie werdt het Luik vast gehouden door John maar omdat het noodzakelijk was dat John bij de verdeler bleef Sebastiaan de kelder in moest zou ik als man gat wacht in het Luik gaan staan tegen het Luik dat deze niet kon vallen. Na een kwartier te hebben gestaan moest t.b.v. de meting de kabel langer worden waardoor ik iets naar voor ging hangen en niet meer aan het Luik gedacht kwam het luik naar voren en moest ik me opvangen. 
Hierdoor heb last van rug, knie en linker schouder en ga ik vandaag 21-6-2017 adspraak maken voor verder onderzoek, omdat ik nu meer last heb dan gisteren.
<Jos Cornelissen 21-06-2017 07:50>",Vallen (van personen of voorwerpen),"[0.03823105 0.07417563 0.13225962 0.02075901 0.05349547 0.15600101
 0.52507822]",False
Persoon loopt snijwond op aan rechterhand palm nadat rem/koppeling van vlinder machine faalt,Vallen (van personen of voorwerpen),"[0.03701646 0.03151988 0.12165547 0.01779236 0.04584974 0.20118739
 0.5449787 ]",False
"vanuit de dienstgang naar beneden geklommen via de toegestane trap en heeft een misstap gemaakt op ongeveer 1,5 mtr boven de grond. Daarbij zijn schouder/arm geblesseerd ook was zijn hand opgezwollen.",Vallen (van personen of voorwerpen),"[0.03606535 0.09060861 0.29346305 0.01725245 0.0444052  0.15229345
 0.36591189]",True
"De Medewerker was bouwhekken aan het verwijderen. Beugels waren reeds losgemaakt, maar toen hij zich met de rug naar het hekwerk omdraaide  om zijn handgereedschap neer te leggen, viel  een hek met voet en al om en kwam met de scherpe puntje op zijn kuit terecht. De kuit is flink beschadigd. Samen met de uitvoerder ( Dominic Beeren) naar de huisarts gegaan.",Vallen (van personen of voorwerpen),"[0.03435959 0.1168045  0.27736412 0.01693576 0.04363731 0.14993714
 0.36096158]",True
"Tijdens snijwerkzaamheden in beperkte ruimte, is lasspetter achter snijbril terecht gekomen, en op netvlies ingebrand.",Vallen (van personen of voorwerpen),"[0.05339096 0.04685685 0.19510266 0.02647727 0.06815946 0.26607756
 0.34393523]",False
Veel zand gemorst door meerdere zandtransporten derden op diverse wegen te Breskens. Hierdoor kunnen fietsers en auto's gaan glijden,Vallen (van personen of voorwerpen),"[0.04635477 0.04039286 0.17049158 0.02261168 0.05828862 0.13728543
 0.52457506]",False
Enkele elektrische gereedschappen zijn over de keuringsdatum . Op nieuwe aangeschafte gereedschappen ontbreken de stickers.,Vallen (van personen of voorwerpen),"[0.03804619 0.03321    0.12975214 0.01873713 0.04826458 0.12872991
 0.60326006]",False
Betonplaat viel uit singel bij het bijsturen van de plaat. Deze plaat viel op zijn voet en is gekneusd. Hij moet een week rust houden,Vallen (van personen of voorwerpen),"[0.03170767 0.02743403 0.09475084 0.01547969 0.03989175 0.14932924
 0.64140679]",True
Tijdens het plaatsen van damwand platen heeft begeleider van damwandplaat deze op de wreef van zijn voet gekregen.,Andere vormen van contact met voorwerpen,"[0.0459008  0.04130139 0.36543019 0.02325877 0.05989975 0.28489556
 0.17931354]",False
Gevaar voor vallende  voorwerpen,Vallen (van personen of voorwerpen),"[0.03236851 0.02811787 0.09455474 0.01583384 0.04080665 0.09961362
 0.68870477]",True
Tijdens demontage steiger is een staalsplinter in het oog terecht gekomen,Machines en handgereedschap,"[0.03422686 0.02963212 0.12367725 0.01671163 0.04302404 0.64164579
 0.11108231]",True
"Tijdens opruimwerkzaamheden van een stalen buis in de woning, is deze tegen een plafondlamp aangestoten. Hierop is er een grote glasscherf op de arm gevallen met een snijwond als gevolg.",Vallen (van personen of voorwerpen),"[0.03872306 0.03390313 0.12838597 0.01902033 0.049016   0.14327737
 0.58767414]",False
Struikel gevaar,Vallen (van personen of voorwerpen),"[0.03389493 0.02926302 0.11078073 0.01653711 0.04260304 0.10580681
 0.66111436]",True
"Medewerker firma interboor, wilde via opgestelde ladder naar bovenste niveau van  middentunnelkanaal, om te kijken of het veilig was om daar te gaan boren. Bij het afdalen van de ladder gleed deze weg, en viel van ladder.",Vallen (van personen of voorwerpen),"[0.03931617 0.03483462 0.16173632 0.0191298  0.04930512 0.12779082
 0.56788714]",True
..,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bouwplaats onvoldoende opgeruimd,Vallen (van personen of voorwerpen),"[0.05466831 0.0486785  0.20209808 0.02739287 0.07053303 0.18937753
 0.40725169]",True
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Vrachtwagen (trailer) na laden van eerste vracht naast de baan gereden op de bouw weg, doordat er een hoogte verschil in de bouwweg zit is deze omgevallen, chauffeur is van de ene kant van de cabine naar de andere kant gevallen, is door de brandweer uit de cabine gehaald. en per ambulance ter controle naar ziekenhuis gebracht. Hier is hij echter na korte behandeling weer ontslagen. Geen letsel enkel wat blauwe plekke en beurs.",Vallen (van personen of voorwerpen),"[0.03596612 0.03147751 0.15679176 0.01773808 0.04569421 0.14637922
 0.56595311]",False
"Tijdens het lopen van Poort 8 naar de keet, over de steile puinverharding, verstapt en ongelukkig terecht gekomen.",Vallen (van personen of voorwerpen),"[0.04048016 0.03525034 0.14092846 0.01989495 0.0512196  0.20882911
 0.50339738]",True
Door de vorm van het gebouw en de balkons ontstaan op diverse plekken openingen in de steiger die aan de grote kant zijn.,Vallen (van personen of voorwerpen),"[0.05834924 0.05100439 0.21497259 0.028759   0.07408566 0.1965997
 0.37622943]",True
"onveilige situatie worden niet gemeld, direct opgelost.
bv steen op loop route,",Vallen (van personen of voorwerpen),"[0.04106803 0.03484059 0.14631074 0.01965643 0.0329192  0.14030712
 0.58489789]",True
Geen incident,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De installatie is geaard,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Er is een hijsbrancard aangeschaft op het project (TOP!!!!) hoe de brancard gebruikt moet worden is nog onduidelijk bij de BHV-ers,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Bij het uitdraaien van de kruiwagen vanuit het MTK kwam hij met de hand om de greep (Rechterhand) tegen de hoek aan van het beton wat overgaat in de vluchtdoorgang.,Andere vormen van contact met voorwerpen,"[0.03648881 0.03141381 0.53953199 0.01769249 0.04557729 0.15813405
 0.17116156]",False
Als gevolg van een lekkage aan het pijlglas van de eco tank heeft D. Questro tijdens een reparatie met een veiligheidsbril op ecolean in zijn oog gehad. Wij hebben zijn ogen direct gespoeld. Na een uur had hij nog steeds een rood oog en ziet hier wazig door.,Machines en handgereedschap,"[0.03893745 0.03416061 0.14408256 0.01927344 0.03259754 0.63138268
 0.09956572]",False
"Getroffen medewerker heeft geassisteerd met het ""schoonmaken"" van de splitbunker voor het afsplitten van asfalt. De splitbunker was verstopt omdat deze was afgeladen met natte split. Tijdens het vrijmaken van de transportband is de medewerker met zijn vinger tussen de afsluitklep komen te zitten. Hierdoor is zijn vingertop verloren.",Machines en handgereedschap,"[0.04226203 0.0405781  0.1710242  0.021511   0.05534669 0.46040642
 0.20887157]",True
Rabie geeft aan gisteren op 29-6-2017 bekneld te zijn geraakt tussen 2 buizen tijdens het leggen van HWA riool. Een buis ging zwenken. Hij heeft gisteren het ziekenhuis bezocht en is behandeld. Rabie geeft aan nu beperkt te zijn in lopen en belasten van zijn been.,Vallen (van personen of voorwerpen),"[0.03229436 0.02858748 0.24893666 0.01609987 0.04143765 0.23804786
 0.39459613]",False
